iter	AUC	Logloss
0	0.8716	0.6500982407
1	0.8971	0.6160368345
2	0.9168	0.5846099278
3	0.92025	0.5636404161
4	0.9111	0.5452176996
5	0.91605	0.5268982343
6	0.91525	0.508828364
7	0.92485	0.4882818358
8	0.9281	0.4705682178
9	0.9295	0.4604383533
10	0.9334	0.4475278945
11	0.9365	0.4366907507
12	0.9383	0.4283658513
13	0.9383	0.419477565
14	0.9415	0.4070712832
15	0.9405	0.3996207142
16	0.9416	0.3894852568
17	0.9425	0.3845995194
18	0.9431	0.3778430192
19	0.9452	0.3713301707
20	0.9463	0.3644234292
21	0.9449	0.3598634185
22	0.946	0.3565032039
23	0.9462	0.3538184902
24	0.9471	0.3503477567
25	0.9474	0.3465151957
26	0.9485	0.3424534462
27	0.9493	0.338369858
28	0.9512	0.3336363052
29	0.9516	0.3298488847
30	0.9513	0.3277726155
31	0.9514	0.3260038474
32	0.9524	0.3212349823
33	0.9518	0.3191459354
34	0.9525	0.3168050093
35	0.9531	0.314571937
36	0.9526	0.3147252216
37	0.953	0.3135393437
38	0.9551	0.3095948832
39	0.9539	0.309003612
40	0.9535	0.3072626555
41	0.9536	0.3062853735
42	0.955	0.303128752
43	0.9555	0.3021017778
44	0.955	0.3004083761
45	0.955	0.3001175998
46	0.9546	0.2994003851
47	0.9542	0.2992702941
48	0.9544	0.2981202685
49	0.9556	0.2964174789
50	0.9558	0.2952441753
51	0.9564	0.2924930691
52	0.9565	0.2918982157
53	0.9557	0.2921917068
54	0.9559	0.2916272577
55	0.9564	0.2901042603
56	0.9563	0.2896343446
57	0.9564	0.2893163151
58	0.9555	0.2895161012
59	0.9561	0.2875455781
60	0.9561	0.2868134954
61	0.9559	0.2862247265
62	0.9561	0.2855742148
63	0.9561	0.285877713
64	0.9559	0.2853270481
65	0.9566	0.2839113969
66	0.9566	0.2840796192
67	0.9575	0.2804155931
68	0.9579	0.2796131155
69	0.9576	0.2796586707
70	0.9578	0.2793965783
71	0.9576	0.2797858459
72	0.9572	0.2805554615
73	0.9579	0.279333717
74	0.9576	0.2802411257
75	0.9575	0.2799760853
76	0.9576	0.2788254209
77	0.958	0.2785323813
78	0.958	0.2779312811
79	0.9578	0.2777126337
80	0.9581	0.2759799573
81	0.9583	0.276340407
82	0.9579	0.2760202546
83	0.9574	0.2765857215
84	0.957	0.2779424273
85	0.958	0.2774260335
86	0.9578	0.2768562768
87	0.9578	0.2769352559
88	0.9576	0.2773634848
89	0.9572	0.2767376222
90	0.9575	0.2761407816
91	0.9577	0.2756073782
92	0.9581	0.2757272728
93	0.9588	0.2748324735
94	0.9593	0.2726628257
95	0.9594	0.2715851562
96	0.9593	0.2714693555
97	0.959	0.2709907009
98	0.9596	0.2705356577
99	0.9593	0.270691872
100	0.9594	0.2707528402
101	0.9591	0.2714550029
102	0.959	0.2712415742
103	0.9591	0.2709049549
104	0.959	0.2704971047
105	0.9587	0.2701390207
106	0.9585	0.2708237914
107	0.9585	0.2707770357
108	0.9584	0.2708968559
109	0.9588	0.2707224685
110	0.9589	0.2702347005
111	0.9588	0.2703574391
112	0.9587	0.2702859849
113	0.9589	0.2699169258
114	0.9586	0.2708346767
115	0.9589	0.2704607927
116	0.959	0.2699786578
117	0.9591	0.2696144106
118	0.959	0.2686677682
119	0.9593	0.2680308874
120	0.9596	0.2673520129
121	0.9593	0.2681187922
122	0.9592	0.2684097041
123	0.9594	0.2684375796
124	0.9596	0.2667794725
125	0.9598	0.26715063
126	0.96	0.2675399816
127	0.9599	0.2683138088
128	0.9606	0.2671947851
129	0.9604	0.2676398124
130	0.9603	0.2681221594
131	0.9601	0.2685161914
132	0.9601	0.2681615794
133	0.96	0.2686127573
134	0.9593	0.2688495655
135	0.9593	0.269794175
136	0.9591	0.2692306621
137	0.9592	0.2691590302
138	0.9589	0.2701324222
139	0.9585	0.2712598023
140	0.9584	0.2712674573
141	0.9582	0.2723055469
142	0.958	0.2724361667
143	0.9577	0.2726232189
144	0.9576	0.2733964918
145	0.9575	0.273641493
146	0.9575	0.2730667976
147	0.9574	0.2734640531
148	0.9573	0.2731844727
149	0.9573	0.2733247263
150	0.9577	0.2734787788
151	0.9577	0.2726427944
152	0.9578	0.2724446904
153	0.958	0.27259387
154	0.9582	0.2719748764
155	0.9587	0.2709874634
156	0.9585	0.2716862192
157	0.9582	0.2712400053
158	0.9582	0.2712395446
159	0.9582	0.2716408494
160	0.958	0.2716522133
161	0.9584	0.2710049988
162	0.9584	0.2710410666
163	0.9581	0.27204077
164	0.958	0.2721462164
165	0.9583	0.2712224851
166	0.9583	0.2711954947
167	0.9582	0.271049936
168	0.9585	0.2703207624
169	0.9588	0.2703145335
170	0.9589	0.2704013104
171	0.9585	0.2710936147
172	0.9582	0.2718056049
173	0.9585	0.2713929063
174	0.9586	0.2710783243
175	0.9588	0.2712341374
176	0.9586	0.2721932459
177	0.9579	0.2723682485
178	0.9581	0.2719668485
179	0.958	0.2723912161
180	0.9581	0.2724568188
181	0.9579	0.2727059655
182	0.9579	0.2730602312
183	0.9579	0.2730816672
184	0.9577	0.2734780901
185	0.9576	0.2733132278
186	0.9574	0.2732971867
187	0.9578	0.2727312284
188	0.9581	0.272047066
189	0.9582	0.2721700596
190	0.9581	0.2726680997
191	0.9582	0.272449641
192	0.9583	0.2723706543
193	0.958	0.272763897
194	0.958	0.2729727526
195	0.958	0.2734787221
196	0.9577	0.2742286903
197	0.958	0.2740057753
198	0.9578	0.2746326099
199	0.9575	0.2750570273
200	0.9573	0.2753537457
201	0.9573	0.2753584094
202	0.9574	0.2752000768
203	0.957	0.2756371721
204	0.9569	0.2766935253
205	0.9571	0.2760910086
206	0.9573	0.2761957393
207	0.9572	0.2764465092
208	0.9572	0.2768159871
209	0.9576	0.2767414196
210	0.9574	0.2767942556
211	0.9571	0.2768544208
212	0.9569	0.2770460967
213	0.9573	0.2776347979
214	0.9573	0.2783413584
215	0.9572	0.2783474092
216	0.9573	0.2783934094
217	0.9576	0.2779155951
218	0.9574	0.2778728756
219	0.9572	0.2776446791
220	0.9574	0.2772772416
221	0.9573	0.2774054441
222	0.9572	0.2778489472
223	0.9572	0.2777317184
224	0.9575	0.2780735177
225	0.9575	0.2779335714
226	0.9574	0.2780897705
227	0.9574	0.2786698907
228	0.9569	0.2792519139
229	0.9569	0.2793915475
230	0.9569	0.279372592
231	0.957	0.2799853496
232	0.9569	0.2798524255
233	0.9564	0.2801773733
234	0.9563	0.2811650272
235	0.9564	0.2810454286
236	0.9566	0.2811061059
237	0.9565	0.2811986121
238	0.9559	0.281747094
239	0.9561	0.2817112034
240	0.9561	0.281829456
241	0.956	0.2820620421
242	0.9561	0.2824725429
243	0.9563	0.2829737713
244	0.9563	0.2829816284
245	0.9563	0.283646137
246	0.9559	0.2849646585
247	0.9559	0.2849099318
248	0.9559	0.2849483223
249	0.956	0.2854026814
250	0.9559	0.2849819495
251	0.956	0.2847401795
252	0.956	0.2850428534
253	0.9559	0.2851495777
254	0.9557	0.2858293657
255	0.9554	0.2856054827
256	0.9557	0.2863866228
257	0.9558	0.2861003199
258	0.9555	0.286332891
259	0.9557	0.2862922404
260	0.9558	0.2864010552
261	0.9558	0.2864591442
262	0.9558	0.2868018752
263	0.9559	0.2869504061
264	0.9558	0.2872130001
265	0.9557	0.2871144709
266	0.9557	0.287497379
267	0.9556	0.287689665
268	0.9556	0.2881970896
269	0.9557	0.2884097751
270	0.9558	0.2884379992
271	0.9559	0.2883766649
272	0.956	0.288945129
273	0.9558	0.289174451
274	0.9562	0.2898716917
275	0.956	0.2903582157
276	0.9561	0.2902618764
277	0.9563	0.2897552061
278	0.9562	0.2900462167
279	0.9562	0.2901898117
280	0.956	0.2908786131
281	0.9559	0.2908386544
282	0.956	0.2910065912
283	0.9559	0.2911642396
284	0.9558	0.2915565034
285	0.9558	0.291813786
286	0.9556	0.2920251339
287	0.9555	0.2924702916
288	0.9555	0.2929519095
289	0.9555	0.2930017417
290	0.9554	0.2936230835
291	0.9554	0.2940481673
292	0.9555	0.2939784907
293	0.9555	0.2944055453
294	0.9555	0.2950430748
295	0.9554	0.2952949957
296	0.9555	0.2952876829
